
-5, 11, -6|-4, 11, -7|-3, 11, -8|-2, 11, -9|-1, 11, -10|0, 11, -11|1, 11, -12|2, 11, -13|3, 11, -14|4, 11, -15|5, 11, -16|6, 11, -17|7, 11, -18|8, 11, -19|9, 11, -20|10, 11, -21|11, 11, -22|12, 11, -23|13, 11, -24|14, 11, -25|15, 11, -26|16, 11, -27|17, 11, -28|18, 11, -29|19, 11, -30|20, 11, -31|21, 11, -32|22, 11, -33|23, 11, -34|24, 11, -35|25, 11, -36|26, 11, -37|27, 11, -38|28, 11, -39|29, 11, -40|30, 11, -41|31, 11, -42|32, 11, -43|33, 11, -44|34, 11, -45|35, 11, -46|36, 11, -47|37, 11, -48|38, 11, -49|39, 11, -50|40, 11, -51|41, 11, -52|42, 11, -53|43, 11, -54|44, 11, -55|45, 11, -56|46, 11, -57|47, 11, -58|48, 11, -59|49, 11, -60|50, 11, -61|51, 11, -62|52, 11, -63|53, 11, -64|54, 11, -65|55, 11, -66|56, 11, -67|57, 11, -68|58, 11, -69|59, 11, -70|
-6, 12, -6|-5, 12, -7|-4, 12, -8|-3, 12, -9|-2, 12, -10|-1, 12, -11|0, 12, -12|1, 12, -13|2, 12, -14|3, 12, -15|4, 12, -16|5, 12, -17|6, 12, -18|7, 12, -19|8, 12, -20|9, 12, -21|10, 12, -22|11, 12, -23|12, 12, -24|13, 12, -25|14, 12, -26|15, 12, -27|16, 12, -28|17, 12, -29|18, 12, -30|19, 12, -31|20, 12, -32|21, 12, -33|22, 12, -34|23, 12, -35|24, 12, -36|25, 12, -37|26, 12, -38|27, 12, -39|28, 12, -40|29, 12, -41|30, 12, -42|31, 12, -43|32, 12, -44|33, 12, -45|34, 12, -46|35, 12, -47|36, 12, -48|37, 12, -49|38, 12, -50|39, 12, -51|40, 12, -52|41, 12, -53|42, 12, -54|43, 12, -55|44, 12, -56|45, 12, -57|46, 12, -58|47, 12, -59|48, 12, -60|49, 12, -61|50, 12, -62|51, 12, -63|52, 12, -64|53, 12, -65|54, 12, -66|55, 12, -67|56, 12, -68|57, 12, -69|58, 12, -70|
-6, 13, -7|-5, 13, -8|-4, 13, -9|-3, 13, -10|-2, 13, -11|-1, 13, -12|0, 13, -13|1, 13, -14|2, 13, -15|3, 13, -16|4, 13, -17|5, 13, -18|6, 13, -19|7, 13, -20|8, 13, -21|9, 13, -22|10, 13, -23|11, 13, -24|12, 13, -25|13, 13, -26|14, 13, -27|15, 13, -28|16, 13, -29|17, 13, -30|18, 13, -31|19, 13, -32|20, 13, -33|21, 13, -34|22, 13, -35|23, 13, -36|24, 13, -37|25, 13, -38|26, 13, -39|27, 13, -40|28, 13, -41|29, 13, -42|30, 13, -43|31, 13, -44|32, 13, -45|33, 13, -46|34, 13, -47|35, 13, -48|36, 13, -49|37, 13, -50|38, 13, -51|39, 13, -52|40, 13, -53|41, 13, -54|42, 13, -55|43, 13, -56|44, 13, -57|45, 13, -58|46, 13, -59|47, 13, -60|48, 13, -61|49, 13, -62|50, 13, -63|51, 13, -64|52, 13, -65|53, 13, -66|54, 13, -67|55, 13, -68|56, 13, -69|57, 13, -70|58, 13, -71|
-7, 14, -7|-6, 14, -8|-5, 14, -9|-4, 14, -10|-3, 14, -11|-2, 14, -12|-1, 14, -13|0, 14, -14|1, 14, -15|2, 14, -16|3, 14, -17|4, 14, -18|5, 14, -19|6, 14, -20|7, 14, -21|8, 14, -22|9, 14, -23|10, 14, -24|11, 14, -25|12, 14, -26|13, 14, -27|14, 14, -28|15, 14, -29|16, 14, -30|17, 14, -31|18, 14, -32|19, 14, -33|20, 14, -34|21, 14, -35|22, 14, -36|23, 14, -37|24, 14, -38|25, 14, -39|26, 14, -40|27, 14, -41|28, 14, -42|29, 14, -43|30, 14, -44|31, 14, -45|32, 14, -46|33, 14, -47|34, 14, -48|35, 14, -49|36, 14, -50|37, 14, -51|38, 14, -52|39, 14, -53|40, 14, -54|41, 14, -55|42, 14, -56|43, 14, -57|44, 14, -58|45, 14, -59|46, 14, -60|47, 14, -61|48, 14, -62|49, 14, -63|50, 14, -64|51, 14, -65|52, 14, -66|53, 14, -67|54, 14, -68|55, 14, -69|56, 14, -70|57, 14, -71|
-7, 15, -8|-6, 15, -9|-5, 15, -10|-4, 15, -11|-3, 15, -12|-2, 15, -13|-1, 15, -14|0, 15, -15|1, 15, -16|2, 15, -17|3, 15, -18|4, 15, -19|5, 15, -20|6, 15, -21|7, 15, -22|8, 15, -23|9, 15, -24|10, 15, -25|11, 15, -26|12, 15, -27|13, 15, -28|14, 15, -29|15, 15, -30|16, 15, -31|17, 15, -32|18, 15, -33|19, 15, -34|20, 15, -35|21, 15, -36|22, 15, -37|23, 15, -38|24, 15, -39|25, 15, -40|26, 15, -41|27, 15, -42|28, 15, -43|29, 15, -44|30, 15, -45|31, 15, -46|32, 15, -47|33, 15, -48|34, 15, -49|35, 15, -50|36, 15, -51|37, 15, -52|38, 15, -53|39, 15, -54|40, 15, -55|41, 15, -56|42, 15, -57|43, 15, -58|44, 15, -59|45, 15, -60|46, 15, -61|47, 15, -62|48, 15, -63|49, 15, -64|50, 15, -65|51, 15, -66|52, 15, -67|53, 15, -68|54, 15, -69|55, 15, -70|56, 15, -71|57, 15, -72|
-8, 16, -8|-7, 16, -9|-6, 16, -10|-5, 16, -11|-4, 16, -12|-3, 16, -13|-2, 16, -14|-1, 16, -15|0, 16, -16|1, 16, -17|2, 16, -18|3, 16, -19|4, 16, -20|5, 16, -21|6, 16, -22|7, 16, -23|8, 16, -24|9, 16, -25|10, 16, -26|11, 16, -27|12, 16, -28|13, 16, -29|14, 16, -30|15, 16, -31|16, 16, -32|17, 16, -33|18, 16, -34|19, 16, -35|20, 16, -36|21, 16, -37|22, 16, -38|23, 16, -39|24, 16, -40|25, 16, -41|26, 16, -42|27, 16, -43|28, 16, -44|29, 16, -45|30, 16, -46|31, 16, -47|32, 16, -48|33, 16, -49|34, 16, -50|35, 16, -51|36, 16, -52|37, 16, -53|38, 16, -54|39, 16, -55|40, 16, -56|41, 16, -57|42, 16, -58|43, 16, -59|44, 16, -60|45, 16, -61|46, 16, -62|47, 16, -63|48, 16, -64|49, 16, -65|50, 16, -66|51, 16, -67|52, 16, -68|53, 16, -69|54, 16, -70|55, 16, -71|56, 16, -72|
-8, 17, -9|-7, 17, -10|-6, 17, -11|-5, 17, -12|-4, 17, -13|-3, 17, -14|-2, 17, -15|-1, 17, -16|0, 17, -17|1, 17, -18|2, 17, -19|3, 17, -20|4, 17, -21|5, 17, -22|6, 17, -23|7, 17, -24|8, 17, -25|9, 17, -26|10, 17, -27|11, 17, -28|12, 17, -29|13, 17, -30|14, 17, -31|15, 17, -32|16, 17, -33|17, 17, -34|18, 17, -35|19, 17, -36|20, 17, -37|21, 17, -38|22, 17, -39|23, 17, -40|24, 17, -41|25, 17, -42|26, 17, -43|27, 17, -44|28, 17, -45|29, 17, -46|30, 17, -47|31, 17, -48|32, 17, -49|33, 17, -50|34, 17, -51|35, 17, -52|36, 17, -53|37, 17, -54|38, 17, -55|39, 17, -56|40, 17, -57|41, 17, -58|42, 17, -59|43, 17, -60|44, 17, -61|45, 17, -62|46, 17, -63|47, 17, -64|48, 17, -65|49, 17, -66|50, 17, -67|51, 17, -68|52, 17, -69|53, 17, -70|54, 17, -71|55, 17, -72|56, 17, -73|
-9, 18, -9|-8, 18, -10|-7, 18, -11|-6, 18, -12|-5, 18, -13|-4, 18, -14|-3, 18, -15|-2, 18, -16|-1, 18, -17|0, 18, -18|1, 18, -19|2, 18, -20|3, 18, -21|4, 18, -22|5, 18, -23|6, 18, -24|7, 18, -25|8, 18, -26|9, 18, -27|10, 18, -28|11, 18, -29|12, 18, -30|13, 18, -31|14, 18, -32|15, 18, -33|16, 18, -34|17, 18, -35|18, 18, -36|19, 18, -37|20, 18, -38|21, 18, -39|22, 18, -40|23, 18, -41|24, 18, -42|25, 18, -43|26, 18, -44|27, 18, -45|28, 18, -46|29, 18, -47|30, 18, -48|31, 18, -49|32, 18, -50|33, 18, -51|34, 18, -52|35, 18, -53|36, 18, -54|37, 18, -55|38, 18, -56|39, 18, -57|40, 18, -58|41, 18, -59|42, 18, -60|43, 18, -61|44, 18, -62|45, 18, -63|46, 18, -64|47, 18, -65|48, 18, -66|49, 18, -67|50, 18, -68|51, 18, -69|52, 18, -70|53, 18, -71|54, 18, -72|55, 18, -73|
-9, 19, -10|-8, 19, -11|-7, 19, -12|-6, 19, -13|-5, 19, -14|-4, 19, -15|-3, 19, -16|-2, 19, -17|-1, 19, -18|0, 19, -19|1, 19, -20|2, 19, -21|3, 19, -22|4, 19, -23|5, 19, -24|6, 19, -25|7, 19, -26|8, 19, -27|9, 19, -28|10, 19, -29|11, 19, -30|12, 19, -31|13, 19, -32|14, 19, -33|15, 19, -34|16, 19, -35|17, 19, -36|18, 19, -37|19, 19, -38|20, 19, -39|21, 19, -40|22, 19, -41|23, 19, -42|24, 19, -43|25, 19, -44|26, 19, -45|27, 19, -46|28, 19, -47|29, 19, -48|30, 19, -49|31, 19, -50|32, 19, -51|33, 19, -52|34, 19, -53|35, 19, -54|36, 19, -55|37, 19, -56|38, 19, -57|39, 19, -58|40, 19, -59|41, 19, -60|42, 19, -61|43, 19, -62|44, 19, -63|45, 19, -64|46, 19, -65|47, 19, -66|48, 19, -67|49, 19, -68|50, 19, -69|51, 19, -70|52, 19, -71|53, 19, -72|54, 19, -73|55, 19, -74|
-10, 20, -10|-9, 20, -11|-8, 20, -12|-7, 20, -13|-6, 20, -14|-5, 20, -15|-4, 20, -16|-3, 20, -17|-2, 20, -18|-1, 20, -19|0, 20, -20|1, 20, -21|2, 20, -22|3, 20, -23|4, 20, -24|5, 20, -25|6, 20, -26|7, 20, -27|8, 20, -28|9, 20, -29|10, 20, -30|11, 20, -31|12, 20, -32|13, 20, -33|14, 20, -34|15, 20, -35|16, 20, -36|17, 20, -37|18, 20, -38|19, 20, -39|20, 20, -40|21, 20, -41|22, 20, -42|23, 20, -43|24, 20, -44|25, 20, -45|26, 20, -46|27, 20, -47|28, 20, -48|29, 20, -49|30, 20, -50|31, 20, -51|32, 20, -52|33, 20, -53|34, 20, -54|35, 20, -55|36, 20, -56|37, 20, -57|38, 20, -58|39, 20, -59|40, 20, -60|41, 20, -61|42, 20, -62|43, 20, -63|44, 20, -64|45, 20, -65|46, 20, -66|47, 20, -67|48, 20, -68|49, 20, -69|50, 20, -70|51, 20, -71|52, 20, -72|53, 20, -73|54, 20, -74|
-10, 21, -11|-9, 21, -12|-8, 21, -13|-7, 21, -14|-6, 21, -15|-5, 21, -16|-4, 21, -17|-3, 21, -18|-2, 21, -19|-1, 21, -20|0, 21, -21|1, 21, -22|2, 21, -23|3, 21, -24|4, 21, -25|5, 21, -26|6, 21, -27|7, 21, -28|8, 21, -29|9, 21, -30|10, 21, -31|11, 21, -32|12, 21, -33|13, 21, -34|14, 21, -35|15, 21, -36|16, 21, -37|17, 21, -38|18, 21, -39|19, 21, -40|20, 21, -41|21, 21, -42|22, 21, -43|23, 21, -44|24, 21, -45|25, 21, -46|26, 21, -47|27, 21, -48|28, 21, -49|29, 21, -50|30, 21, -51|31, 21, -52|32, 21, -53|33, 21, -54|34, 21, -55|35, 21, -56|36, 21, -57|37, 21, -58|38, 21, -59|39, 21, -60|40, 21, -61|41, 21, -62|42, 21, -63|43, 21, -64|44, 21, -65|45, 21, -66|46, 21, -67|47, 21, -68|48, 21, -69|49, 21, -70|50, 21, -71|51, 21, -72|52, 21, -73|53, 21, -74|54, 21, -75|
-11, 22, -11|-10, 22, -12|-9, 22, -13|-8, 22, -14|-7, 22, -15|-6, 22, -16|-5, 22, -17|-4, 22, -18|-3, 22, -19|-2, 22, -20|-1, 22, -21|0, 22, -22|1, 22, -23|2, 22, -24|3, 22, -25|4, 22, -26|5, 22, -27|6, 22, -28|7, 22, -29|8, 22, -30|9, 22, -31|10, 22, -32|11, 22, -33|12, 22, -34|13, 22, -35|14, 22, -36|15, 22, -37|16, 22, -38|17, 22, -39|18, 22, -40|19, 22, -41|20, 22, -42|21, 22, -43|22, 22, -44|23, 22, -45|24, 22, -46|25, 22, -47|26, 22, -48|27, 22, -49|28, 22, -50|29, 22, -51|30, 22, -52|31, 22, -53|32, 22, -54|33, 22, -55|34, 22, -56|35, 22, -57|36, 22, -58|37, 22, -59|38, 22, -60|39, 22, -61|40, 22, -62|41, 22, -63|42, 22, -64|43, 22, -65|44, 22, -66|45, 22, -67|46, 22, -68|47, 22, -69|48, 22, -70|49, 22, -71|50, 22, -72|51, 22, -73|52, 22, -74|53, 22, -75|
-11, 23, -12|-10, 23, -13|-9, 23, -14|-8, 23, -15|-7, 23, -16|-6, 23, -17|-5, 23, -18|-4, 23, -19|-3, 23, -20|-2, 23, -21|-1, 23, -22|0, 23, -23|1, 23, -24|2, 23, -25|3, 23, -26|4, 23, -27|5, 23, -28|6, 23, -29|7, 23, -30|8, 23, -31|9, 23, -32|10, 23, -33|11, 23, -34|12, 23, -35|13, 23, -36|14, 23, -37|15, 23, -38|16, 23, -39|17, 23, -40|18, 23, -41|19, 23, -42|20, 23, -43|21, 23, -44|22, 23, -45|23, 23, -46|24, 23, -47|25, 23, -48|26, 23, -49|27, 23, -50|28, 23, -51|29, 23, -52|30, 23, -53|31, 23, -54|32, 23, -55|33, 23, -56|34, 23, -57|35, 23, -58|36, 23, -59|37, 23, -60|38, 23, -61|39, 23, -62|40, 23, -63|41, 23, -64|42, 23, -65|43, 23, -66|44, 23, -67|45, 23, -68|46, 23, -69|47, 23, -70|48, 23, -71|49, 23, -72|50, 23, -73|51, 23, -74|52, 23, -75|53, 23, -76|
-12, 24, -12|-11, 24, -13|-10, 24, -14|-9, 24, -15|-8, 24, -16|-7, 24, -17|-6, 24, -18|-5, 24, -19|-4, 24, -20|-3, 24, -21|-2, 24, -22|-1, 24, -23|0, 24, -24|1, 24, -25|2, 24, -26|3, 24, -27|4, 24, -28|5, 24, -29|6, 24, -30|7, 24, -31|8, 24, -32|9, 24, -33|10, 24, -34|11, 24, -35|12, 24, -36|13, 24, -37|14, 24, -38|15, 24, -39|16, 24, -40|17, 24, -41|18, 24, -42|19, 24, -43|20, 24, -44|21, 24, -45|22, 24, -46|23, 24, -47|24, 24, -48|25, 24, -49|26, 24, -50|27, 24, -51|28, 24, -52|29, 24, -53|30, 24, -54|31, 24, -55|32, 24, -56|33, 24, -57|34, 24, -58|35, 24, -59|36, 24, -60|37, 24, -61|38, 24, -62|39, 24, -63|40, 24, -64|41, 24, -65|42, 24, -66|43, 24, -67|44, 24, -68|45, 24, -69|46, 24, -70|47, 24, -71|48, 24, -72|49, 24, -73|50, 24, -74|51, 24, -75|52, 24, -76|
-12, 25, -13|-11, 25, -14|-10, 25, -15|-9, 25, -16|-8, 25, -17|-7, 25, -18|-6, 25, -19|-5, 25, -20|-4, 25, -21|-3, 25, -22|-2, 25, -23|-1, 25, -24|0, 25, -25|1, 25, -26|2, 25, -27|3, 25, -28|4, 25, -29|5, 25, -30|6, 25, -31|7, 25, -32|8, 25, -33|9, 25, -34|10, 25, -35|11, 25, -36|12, 25, -37|13, 25, -38|14, 25, -39|15, 25, -40|16, 25, -41|17, 25, -42|18, 25, -43|19, 25, -44|20, 25, -45|21, 25, -46|22, 25, -47|23, 25, -48|24, 25, -49|25, 25, -50|26, 25, -51|27, 25, -52|28, 25, -53|29, 25, -54|30, 25, -55|31, 25, -56|32, 25, -57|33, 25, -58|34, 25, -59|35, 25, -60|36, 25, -61|37, 25, -62|38, 25, -63|39, 25, -64|40, 25, -65|41, 25, -66|42, 25, -67|43, 25, -68|44, 25, -69|45, 25, -70|46, 25, -71|47, 25, -72|48, 25, -73|49, 25, -74|50, 25, -75|51, 25, -76|52, 25, -77|
